item_id,item_difficulty,item_discrimination,n_models_observed,content_length
82d35253fc10d014,0.7677165354330708,0.6632502878714563,254,140
82d3837502445612,0.1349206349206349,-0.1278821208235156,252,82
82e634ff108a57d4,0.9190283400809717,0.44779801542855724,247,115
83177d14b656ab42,0.8112449799196787,0.3987536549419217,249,78
83320350b4c9e4c7,0.9365079365079365,0.36557061713910927,252,118
83392ad51c7cd32b,0.9518072289156626,0.5285679394655737,249,149
8346429c6b81e570,0.17672413793103448,0.1339685088291021,232,56
836348e78e558207,0.34782608695652173,0.43112486985241555,253,63
8370f36bad42f6ea,0.9682539682539683,0.46909528687806273,252,139
837f6bdac4af158f,0.7628458498023716,0.5534298439254361,253,64
838b2ec88b5012bf,0.9123505976095617,0.2935137011583487,251,103
8394c2fe06d603e0,0.43253968253968256,0.3712344268915233,252,36
8395ff228482724d,0.7698412698412699,0.45043055180029995,252,122
83d096249e8bea1b,0.9311740890688259,0.5932015295543954,247,104
83def9be70cf7a69,0.927710843373494,0.4142532127265936,249,53
83eab196a6757273,0.7768924302788844,0.5861007581987019,251,57
841e3edf7c09b156,0.9236947791164659,0.43370967247412157,249,66
842b92f51b78cfa4,0.9681274900398407,0.4539837815860741,251,134
844262a402f30ea8,0.9433198380566802,0.5959523748612056,247,109
8442cb1ff40e6a5e,0.9802371541501976,0.3440286323263398,253,71
844e378f01c7c89b,0.9442231075697212,0.6120164263772129,251,99
845ab49ca342d4f7,0.7540322580645161,0.604024523503314,248,110
845bf316472f2efe,0.9209486166007905,0.5302586749398126,253,88
84725ed3fea71dc4,0.9288537549407114,0.21872232643107048,253,61
847a3174a0e4192d,0.94,0.38988169133287776,250,145
848dcce4f6e23bc7,0.536,0.35663825580659353,250,108
849c5345d819435c,0.28286852589641437,0.06120550996718875,251,78
84b192111820fc38,0.891566265060241,0.5504543633984056,249,99
84c22cecb9e33ca7,0.9838709677419355,0.42564557646777706,248,142
84c3bbead756074e,0.5604838709677419,0.43523307717781584,248,108
84c6a745831f35b3,0.8849206349206349,0.40805288827359143,252,96
84c8f91e50289c24,0.7936507936507936,0.5419933172292924,252,62
84c90901334386c4,0.416,0.18823259957684849,250,60
84db6ef4e8e656f3,0.604,0.5650252454050524,250,81
850c64a881d600b5,0.07723577235772358,-0.11886049508973708,246,113
850f8ff8938becb5,0.7732793522267206,0.4638093773977459,247,55
851e13141661db25,0.6468253968253969,0.22760694805082995,252,64
8540e80d12b1bfd1,0.3715415019762846,0.28983795583753513,253,131
8561847c5dde0148,0.8634538152610441,0.45344112865153935,249,115
859c27cddb3ba931,0.654320987654321,0.5324695492242191,243,98
85a65a812e338948,0.9397590361445783,0.40845584934422724,249,119
85c60a4c58197514,0.7903225806451613,0.5405037676415857,248,126
85c6da68b9cb658d,0.8611111111111112,0.4602242242737103,252,102
85df878e0fe778f1,0.701195219123506,0.6120256452403574,251,128
85e13759d0917488,0.7410358565737052,0.5275432830225848,251,88
85eaa28fb92e7148,0.2857142857142857,0.29758825717086584,252,143
8602e90b4b442e5c,0.6837944664031621,0.5860345701698665,253,64
860371142f7994e8,0.7075098814229249,0.6002770802994697,253,62
86099f3f11b34f44,0.8995983935742972,0.5575296979420679,249,107
8629720ac9c2fc2d,0.9116465863453815,0.49462037223314187,249,100
86340babe98cbe73,0.3617886178861789,-0.09926326909608746,246,67
8660ac21e2e2de9b,0.951417004048583,0.39815390002892187,247,120
866708a577970409,0.7510204081632653,0.4644123382022485,245,59
866b17c414fcffcd,0.9637096774193549,0.36053115818439135,248,105
866d32a6ba521fd3,0.9163346613545816,0.5034554277795036,251,100
86835458b0a3b404,0.854251012145749,0.47943175146303063,247,89
86846e2a30b44957,0.9717741935483871,0.461289890012966,248,114
86921358f947d118,0.8253968253968254,0.5066130479469222,252,144
86b69b3ab14bd5fb,0.9317269076305221,0.5698516137812957,249,94
86bf69e31b6308b1,0.9641434262948207,0.47521941129318107,251,119
86eb38adc07e0358,0.24603174603174602,0.0730280203901175,252,67
870ab0dcc0d74dd7,0.873015873015873,0.5604869907971975,252,62
870b195ec2c9f4d8,0.6491935483870968,0.7072588250471816,248,73
8735a5c26de80d20,0.6892430278884463,0.14914131213251824,251,87
874faffc5d206492,0.9274193548387096,0.4855072290377882,248,61
87509af118bd6ced,0.872,0.4060020415542382,250,139
8758528fa035e4f4,0.3359683794466403,0.1054940371918623,253,40
875e0664f8514ae9,0.8104838709677419,0.3514023442088936,248,110
8762d75f13da3544,0.9603174603174603,0.47990826845261986,252,107
876a498fc3fe9d11,0.848,0.24580872662108247,250,132
876ee16098851287,0.9163346613545816,0.39806110234454517,251,127
876f022ce1ba4d5a,0.6666666666666666,0.35892884346241755,252,71
8780627980258be7,0.84,0.5482048495716283,250,385
879a178f77710ddd,0.2967479674796748,0.21148204919107233,246,99
87b7a8a498cb0c8b,0.9879518072289156,0.23753110881367626,249,137
87c85d3eecce3806,0.92,0.4821243186634291,250,180
87cadedd1666d038,0.9523809523809523,0.3968764851781603,252,144
87de0b71a4945310,0.788,0.2137823539715087,250,133
87f9600bc72a9588,0.766798418972332,0.48384867488658373,253,201
88106eaa11d820d3,0.701195219123506,0.5499854930154197,251,65
886e0843f7168964,0.7023809523809523,0.2318854231850159,252,90
8873d5d32c821460,0.4032258064516129,0.0971685107392765,248,83
88786f96fc27a61c,0.7896825396825397,0.43353902651707005,252,53
88a0a39e907277b5,0.9130434782608695,0.35879585039271056,253,71
88ba293e6478ee99,0.9722222222222222,0.4212899283589347,252,234
88c7cb098e623add,0.9036144578313253,0.34967815854574774,249,142
88d7b3f5461dbd8e,0.7195121951219512,0.43720131256034483,246,78
88db761fb64dfd24,0.952191235059761,0.49716526875527023,251,86
88e8fa731f86bf0c,0.5577689243027888,0.6796565549033157,251,80
89244ecec643fddf,0.8911290322580645,0.6301588686343509,248,43
892b0ea98f7b804d,0.8273092369477911,0.5017693088102123,249,62
8931809be36d8182,0.1067193675889328,-0.11353647260003773,253,75
893c85e4cefed5d1,0.7560975609756098,0.34546993833244505,246,87
899ffb311111920d,0.5714285714285714,0.4065013897034199,252,75
8a0aa4383cc753bc,0.952,0.42694936958141577,250,83
8a277bee8b561255,0.32806324110671936,0.43776648504054083,253,85
8a367c1965cd6677,0.25296442687747034,0.32252599174164415,253,96
8a4ae16fd56990b1,0.896414342629482,0.49800469934637304,251,108
8a5656eab7d21aac,0.8134920634920635,0.31234232064546424,252,86
8a63433f74ad3822,0.9604743083003953,0.4554660151867488,253,65
8a73ece7aabec048,0.784,0.5121287241703585,250,160
8a791134a46bc3eb,0.7791164658634538,0.330340903028408,249,82
8a927e6a7fd165c3,0.9757085020242915,0.22736876896151753,247,93
8af291f08cb505a1,0.30364372469635625,0.03196764391656219,247,41
8afa7552ff964e77,0.28512396694214875,0.2648861633960919,242,115
8b6f1b05b7197273,0.9473684210526315,0.39274291096616515,247,115
8b987c41642f9522,0.5020080321285141,0.48941698351490337,249,54
8b9f13a80faa6791,0.6071428571428571,0.5043044586601642,252,64
8ba3ca5c6551f715,0.9196787148594378,0.58287212866147,249,139
8ba6a8d306f49dcb,0.8755020080321285,0.4365001531973366,249,94
8ba6d33444af2c55,0.5277777777777778,0.5132667330446099,252,124
8bab0b6197fadae0,0.976,0.49018694673167224,250,77
8bb98020d12fa446,0.9068825910931174,0.5497313986943251,247,85
8bcd2278809a1c83,0.9311740890688259,0.5227546879654039,247,109
8bd128c6e23e2e39,0.9047619047619048,0.6208455330033859,252,71
8c2a225a96a2f1d6,0.7366255144032922,0.4788666466092322,243,100
8c3053e457c79663,0.570281124497992,0.4477372753246288,249,109
8c34518c4a79846b,0.7154471544715447,0.4338473626678959,246,87
8c347b340c91652e,0.9558232931726908,0.5949579706448919,249,83
8c39d56659a9dce5,0.6215139442231076,0.5462667440390273,251,51
8c4279729fbfd47c,0.967741935483871,0.4295446534465184,248,104
8c488028256e5bf6,0.7459677419354839,0.3443358129098094,248,55
8c5b892e0922aae5,0.6680161943319838,0.43350793772654833,247,101
8c6d73e89007eb6c,0.9444444444444444,0.4879713599161808,252,102
8c7ebfeb684829ea,0.4722222222222222,0.2790713391413708,252,70
8cb78b56028ec837,0.9518072289156626,0.34990503862996863,249,79
8cc0df4c58c8d93b,0.468,0.10855943686218116,250,55
8cc10cd012d5367c,0.10040160642570281,0.05842846193567618,249,167
8cd0aa84c06ef0c7,0.6414342629482072,0.0923966600640363,251,111
8cdb038ddf1b5759,0.8594377510040161,0.5114931038061806,249,126
8ce69d6f53daa6db,0.11023622047244094,0.16529284578630013,254,118
8ce9da1ef733c012,0.2440944881889764,0.11856432621432177,254,68
8cf20e58f4fd2747,0.3557312252964427,0.15719656173753815,253,142
8d0e44ee0b35bcd2,0.66,0.693485301345915,250,133
8d1682da6bcaddd2,0.9799196787148594,0.41227362976131865,249,100
8d2f24eaa831ae77,0.3224489795918367,0.269251150670046,245,95
8d34d38ddce6d7e4,0.8951612903225806,0.5775375151809164,248,83
8d3af0a834c1b304,0.4024390243902439,0.13596374125151836,246,61
8d4d8bf63adc1738,0.8185483870967742,0.657770129440521,248,89
8d6dcaa3cacf02b0,0.6184738955823293,0.43698040936400956,249,52
8d8235c2ffbf4d21,0.14960629921259844,0.030074027707177337,254,80
8d9d4bab9ea88400,0.5573122529644269,0.22475347016786912,253,92
8dadec4a290f59f7,0.9251968503937008,0.47408650638439415,254,65
8dceffec0f7ae026,0.9367588932806324,0.5422711595130426,253,81
8ddf4f074628b612,0.8755020080321285,0.45888671754078575,249,92
8de2edbc08df8c55,0.7777777777777778,0.617624080346308,252,105
8dfd391c3edc1aaa,0.25301204819277107,0.20102748045978863,249,70
8e21934d437e5700,0.912,0.5061195415101641,250,150
8e2c96b5fdc0b5d9,0.9721115537848606,0.3807805553003858,251,54
8e2fe8d771f79a43,0.736,0.6527604208209979,250,187
8e473d3fcfc9816a,0.2163265306122449,-0.16793449297752874,245,78
8e51f71dad24b19b,0.4715447154471545,-0.06487726277133107,246,96
8e5a616cda6d5dd9,0.678714859437751,0.5343339399784424,249,70
8e6e37b9737f3f30,0.988,0.3249466016754654,250,105
8e6f5325509cc82a,0.26104417670682734,-0.11327858015676133,249,215
8e7c26923f7f9493,0.9960159362549801,0.23015311118236448,251,98
8e9448a46a8695c5,0.96,0.39759484315480165,250,108
8e982c1e9b85bf95,0.29435483870967744,0.19598176009349133,248,63
8e9b279a7544db2d,0.952191235059761,0.3730425918470431,251,147
8ea965fda51cd1e1,0.5220883534136547,-0.16511658079401148,249,107
8ead786a5c85cf79,0.8293650793650794,0.48355339165668276,252,62
8eb593c058ef692f,0.7738095238095238,0.5511854327579377,252,92
8ee209a7b80b2964,0.9635627530364372,0.4706844898127773,247,153
8ee98a7849f59700,0.9682539682539683,0.4115185256610767,252,135
8f232077811af91c,0.383399209486166,0.25042123341900996,253,95
8f2332d40e517647,0.6184738955823293,0.3814155828577945,249,38
8f36eb6eee4d98b7,0.805668016194332,0.2111235473110484,247,64
8f3c5bd708bb0aa1,0.896,0.44616586599071845,250,97
8f6a032ff87fd0ca,0.9798387096774194,0.48631210285249427,248,83
8f6dbc1e868c7262,0.6411290322580645,0.22735925240894325,248,111
8f6f37cc6e858c2e,0.9357429718875502,0.4536942333504252,249,69
8f811558bdb6636e,0.9718875502008032,0.4254637104444536,249,98
8f816f3c48155b16,0.4538152610441767,0.25694004499511774,249,67
8f984ee02e5b8ef4,0.9484126984126984,0.49474503195181874,252,102
8f9a615652e1955e,0.12992125984251968,-0.2418538326755394,254,89
8fadb95143e1d9f4,0.97165991902834,0.47316720734049983,247,100
8fcdfa4d5d6d6f16,0.6798418972332015,0.5631615263849458,253,193
8fd059d0616cdec6,0.5889328063241107,0.4032071445144126,253,156
8ff31062e7014ba4,0.964,0.4277700093236519,250,75
9028b9dbd0325d91,0.9,0.526866614881336,250,101
903822b1ba934c12,0.9561752988047809,0.5359201379482988,251,93
903f2bf71607f916,0.864,0.39876381203222344,250,114
90659e96d2070be7,0.7871485943775101,0.4851078352083207,249,60
906a42e7c670e84c,0.9563492063492064,0.4274228094560685,252,117
9077ae5746f88f60,0.464,0.03303847488505712,250,49
9084b84018e53816,0.9841897233201581,0.18832169085722836,253,57
90885a68a57909af,0.9601593625498008,0.43038224570109845,251,112
908ba17d1a6bf45d,0.8735177865612648,0.5586261401038242,253,75
90b6b194ad66157e,0.6984126984126984,0.6701226485765737,252,163
90d4d97c565bd390,0.9556451612903226,0.5338395703050071,248,99
910c6ee6dff329a3,0.6385542168674698,0.49658630907615803,249,43
912c803840bd9cf7,0.84,0.35781890039033976,250,196
912ef6e2c690a3e4,0.3481781376518219,0.3904425707393878,247,62
9131d43da84d13d6,0.8473895582329317,0.6234368071775034,249,123
914df64555a9f494,0.96,0.4850002536331827,250,68
91586a5b3a3ee59a,0.6867469879518072,0.4653972504896902,249,104
91613c779c75f389,0.96,0.4544479733242174,250,105
91884ea52a90202c,0.0942622950819672,-0.3094849198899926,244,78
918cf5ee2ed89fd7,0.8446215139442231,0.42719815620849855,251,126
91962290d64e302b,0.6932270916334662,0.333205903386538,251,103
91a35c74dae4f838,0.272,0.19438162468435632,250,53
91b813a857020941,0.884,0.39663500084282893,250,77
91cca188fc3d3244,0.6507936507936508,0.45552838021262154,252,92
91d6a7b080adb653,0.9604743083003953,0.5225965681334493,253,100
91d83889d7423e3d,0.9083665338645418,0.3572199096818189,251,172
921a13c40c5fddf9,0.07531380753138076,-0.21407233118564417,239,80
9235d6a4515d6794,0.932,0.46381476515089126,250,75
923c352473dadf14,0.972,0.38618351857670635,250,87
9243bee280247c36,0.8214285714285714,0.5185429951619459,252,68
925463b36bb6e3a1,0.8306451612903226,0.4461535939725444,248,167
925547db605eed35,0.9087301587301587,0.5752552055676969,252,86
92a8087bb12d2533,0.8674698795180723,0.5235699351077098,249,98
92a95c97ec0ddc68,0.64,0.6620955355658321,250,146
92bf88ed01554686,0.6972111553784861,0.6345095162969486,251,200
92dfd6b8a0538f4d,0.391304347826087,0.04071198592374083,253,148
92eae44ae34e1ea8,0.772,0.5749835260008823,250,142
9308d0f404dacf4b,0.7091633466135459,0.4217003689637571,251,70
930c4f2e512eb4b7,0.6626506024096386,0.3121995351561143,249,123
931206b5120088a9,0.383399209486166,0.35334769201980115,253,72
9313c2659b11525a,0.8634538152610441,0.581620267355817,249,136
932543da53d7e65b,0.6867469879518072,0.522552368977077,249,58
93357a2013423c58,0.9365079365079365,0.4773643814383769,252,108
933f4a8b823d9759,0.3373015873015873,0.2785642041582661,252,69
934df17ee7419d85,0.7408906882591093,0.5393544823875178,247,93
935ab6fc5dba556a,0.02040816326530612,-0.17040809100187906,245,75
936457978b52a46a,0.7605042016806722,0.3170288022129831,238,56
9375503615763ea5,0.8089430894308943,0.556287847649263,246,62
9386beee01ca9498,0.07509881422924901,-0.044273915479709346,253,107
939e9cda61ab38ba,0.7269076305220884,0.32938541384696285,249,66
93a87b65028c6012,0.8207171314741036,0.647772033075022,251,185
93aa10ef0d7e8ecb,0.20647773279352227,0.10750571830373372,247,62
93b3e0e493fb80c4,0.47808764940239046,0.45360820062230855,251,122
93d52a91cf123d96,0.43824701195219123,0.38363353967985026,251,54
93dfc391a10f0fe8,0.979757085020243,0.40799327624017045,247,112
93f0269c5241f5db,0.46774193548387094,0.43527230817715945,248,51
9406c534461655fd,0.9282868525896414,0.5440904439833052,251,77
94140cdbb3217c55,0.9484126984126984,0.41112642204983124,252,115
946a258e6a5b6e65,0.987603305785124,0.16162863789148704,242,103
9472b8c02f26f3eb,0.8149606299212598,0.3282949030256999,254,77
9473fdcb5a85eda0,0.9357429718875502,0.4838752507829673,249,109
94743c24b1138b4b,0.9516129032258065,0.5445936830875414,248,106
94914a79a4d8d0aa,0.512,0.48560752544832814,250,90
94bd9df4970edd8a,0.956,0.505981617908272,250,103
94cd44811886f83b,0.6666666666666666,0.4622701975437242,249,112
94db9cf8daa2ddb2,0.96,0.3412770108339984,250,87
94e65af071454dd0,0.5533596837944664,0.33846789676931466,253,75
951beb1f64d48fce,0.7086614173228346,0.5186322903845378,254,72
9555727e0c800c5b,0.7450199203187251,0.33231213108676444,251,76
95726ea66c712a3f,0.3134920634920635,0.33771673242908123,252,101
95751d163696b8d0,0.6254980079681275,0.29729749017719315,251,53
957aed8b9dad89c6,0.145748987854251,0.012077176396796091,247,55
957bcd11469c30c1,0.9506172839506173,0.45340630975258106,243,116
958166a27ec8849d,0.383399209486166,0.1005394158800322,253,77
95a158bc31a34f75,0.9760956175298805,0.4360835754520604,251,103
95abad922a716335,0.6758893280632411,0.5510976935249102,253,54
95baa09ab7e17a72,0.9721115537848606,0.4075929106973,251,140
95bfabd7b6c82f1d,0.964,0.5378292522253934,250,84
95c37fad9a35a47b,0.3333333333333333,-0.15626585684579455,252,71
95e4c61a5074b56b,0.13765182186234817,-0.17636277248160195,247,81
95f274b2b629dfe1,0.18972332015810275,0.019929341658992725,253,84
95f91fcea2fd5c0e,0.8232931726907631,0.49044025581752915,249,111
961925b764174711,0.9762845849802372,0.4134171956409325,253,102
96404b074e66d14d,0.896,0.4123645412253017,250,117
96433dc03d23c09c,0.9163346613545816,0.40723398817821327,251,121
965aa89095657034,0.548,0.20749809233826502,250,68
966779cc433fad4a,0.39344262295081966,0.1862563792820125,244,39
966f98ba5e997510,0.691699604743083,0.4410162069475674,253,536
969b45a1d6dc7948,0.88,0.6287848403161546,250,46
96a1f2ae4d5884ce,0.92,0.3542021939888882,250,78
96ac835ed5cb563b,0.6417322834645669,0.41673435282935356,254,109
96b3860057dc8ec9,0.33877551020408164,0.48845876273818284,245,149
96b8b95c2632b401,0.9163346613545816,0.6051274140378725,251,177
96d6cf60f56f5114,0.9227642276422764,0.5055643177023674,246,82
96db1596f66dfc0b,0.4777327935222672,0.3534448621224882,247,81
96e105f21ea6a089,0.992,0.30100884972322434,250,101
96f4c12a3b555630,0.316,0.12363523064562162,250,75
96fbe6c07cd6099d,0.963855421686747,0.4326022798227581,249,110
96fce2a4d71b475b,1.0,,248,151
971c18cad79dff53,0.9879032258064516,0.39459381179334446,248,86
972b540e12551a24,0.9354838709677419,0.5045700868349384,248,109
9732b013a26dacd3,0.7738095238095238,0.464211103012588,252,70
9733287d28e0226b,0.4302788844621514,0.1950573833709014,251,111
974103f4996106ab,0.968,0.4492241400841566,250,165
97486fc28052af25,0.6219512195121951,0.2548095823727194,246,79
97665e39271acce7,0.3745019920318725,0.3311056420448281,251,52
977bc17b305cd07c,0.7658730158730159,0.5287990163904007,252,198
97888f5e060e198e,0.236,0.09600088888713326,250,49
97c76ebd3df6af62,0.9878542510121457,0.40343623294362646,247,106
97c7764ab71541c4,0.6414342629482072,0.3871536099272735,251,116
97c8f0d31e3c85f2,0.9444444444444444,0.42972429604008583,252,122
980f1c7f994819c5,0.9482071713147411,0.5308455178048005,251,99
9816e8bb7696ad1c,0.8360655737704918,0.4513041318470356,244,84
981823179fb8094f,0.963855421686747,0.4685992671402181,249,168
9829df968738fc29,0.8218623481781376,0.38829264088603366,247,63
984b4fb082481dc7,0.9112903225806451,0.28129963325272317,248,136
9865f43e5fed8d37,0.9565217391304348,0.4204388652745664,253,104
987c1f60a9a47e1a,0.448,0.33504046535464965,250,169
98a120c0bcef4a11,0.9325396825396826,0.5426659971698545,252,68
98c022de7e418330,0.9879518072289156,0.38528506185593053,249,116
98c4f43041645ece,0.25806451612903225,0.2181543412498335,248,51
98d5ab34525ef54f,0.976,0.376179897175855,250,72
98df868f4bbe882e,0.8273092369477911,0.4395176486198765,249,162
98e887901851e8db,0.7580645161290323,0.4916800811606631,248,72
990069ab8d369f3c,0.5020576131687243,0.5142735675708557,243,94
990767f979e16372,0.8112449799196787,0.4675077147653596,249,52
990bc2d0d1b9aff8,0.7509881422924901,0.3724275063131762,253,74
99175144a419f0a9,0.9558232931726908,0.455496012481311,249,84
99201d9508f9128d,0.9203187250996016,0.6179359659821114,251,93
993d7d96fc119231,0.963855421686747,0.49780533594755233,249,82
99632fc517b140f9,0.8983739837398373,0.5179929865259447,246,68
999c350035b8a633,0.152,0.2951499639938541,250,114
999cca889d0a9785,0.544,0.3665265157303507,250,158
99c69fe829c42fa0,0.8725099601593626,0.5908955353939406,251,230
99f146e655e35d2f,0.9678714859437751,0.4179715086023913,249,103
99fac2c6cb3af468,0.9156626506024096,0.5781344914078905,249,131
9a2bf29651af6a0c,0.2964426877470356,0.18059598899837018,253,89
9a47559585c95691,0.9590163934426229,0.41512592147816113,244,102
9a5d28b304516712,0.9133858267716536,0.4339043389262501,254,57
9a7bd68e2e411028,0.9163346613545816,0.5100867945262983,251,123
9a7f9ccacbf07c49,0.4940239043824701,0.16350726502309773,251,70
9a974ad7424c66a5,0.888,0.3906374508691025,250,141
9aadce9417ddf250,0.5889328063241107,0.5087007310000518,253,78
9ab7d5edd7611275,0.3466135458167331,0.19765975323493143,251,59
9abfef4f1524d8d0,0.6987951807228916,0.48762330852623387,249,60
9ac381722cf15fa4,0.9596774193548387,0.5755697951323876,248,81
9adf531035868743,0.844,0.33561091693680273,250,61
9af93d4067aaf58c,0.8674698795180723,0.4805162256190297,249,70
9afa0ab8c490744f,0.7341269841269841,0.2463305941994606,252,68
9b00aef00cee6a8d,0.19591836734693877,0.21431877048167536,245,64
9b04fea8ec3f5ffd,0.6907630522088354,0.20376276380311628,249,85
9b2572e2a0b25388,0.5238095238095238,-0.01571347009403051,252,75
9b2ff7db99d74c8c,0.8554216867469879,0.5358515544301309,249,93
9b49ce255d0c680b,0.5180722891566265,0.24273453193343755,249,109
9b5682f13d848a2c,0.515748031496063,0.4645707068136621,254,62
9b62fde5964ade24,0.8072289156626506,0.6035456189061174,249,105
9b85f66404800795,0.9311740890688259,0.49311172181721014,247,170
9bbe7a6a2f6897b1,0.9758064516129032,0.4050497399385178,248,94
9bc9116f82a1f25f,0.8645418326693227,0.32950592201397044,251,72
9be6a18e285bb2e9,0.9595141700404858,0.5331977296216298,247,121
9be9c051de425e9b,0.8565737051792829,0.519861069097306,251,164
9bf9b2ebc927409f,0.8181818181818182,0.5326776774551716,253,52
9c1f04d9bf962a11,0.38095238095238093,-0.23057292460434006,252,81
9c26b793608b5963,0.8448979591836735,0.40314936909621824,245,88
9c31273547910324,0.9595141700404858,0.47158715766165815,247,80
9c355cef4a031399,0.22983870967741934,-0.1805985795821487,248,147
9c538b9a9c0c4528,0.7991967871485943,0.5448378798261562,249,97
9c68cac87a4372fa,0.7520325203252033,0.5634427103910148,246,120
9c7751c076dc8e81,0.891566265060241,0.24436687312636066,249,63
9c7ced180dfbacdb,0.8366533864541833,0.6030761860834893,251,98
9cc303ac7c4bfaa9,0.491869918699187,0.25128003470685983,246,272
9cd18830d3342563,0.5826446280991735,0.21434324254439427,242,69
9cdf55f4d0957b6f,0.6951219512195121,0.6115805607545348,246,74
9cee476594796f1b,0.7410358565737052,0.5690267977423675,251,75
9d11c7e96cd2605e,0.9759036144578314,0.4982990416865096,249,97
9d3882048edb78a0,0.391304347826087,0.00784813560764435,253,62
9d556f0007a0d225,0.4146341463414634,0.24250434440117807,246,80
9dca0ebff71f08e8,0.350597609561753,0.11472139165194835,251,90
9de07b51907f5f11,0.9508196721311475,0.45414987293940967,244,80
9df28f96548fa7ec,0.3441295546558704,0.25514520253094775,247,117
9df8a908e8486177,0.932,0.4522549765329429,250,154
9dfca1d2896c8a22,0.956,0.5130824845253221,250,85
9dff372d1a6e90cf,0.604,0.3207687559626708,250,193
9e033ede9ef6fa7d,0.891566265060241,0.5411139897492261,249,126
9e111047cf92fde7,0.17269076305220885,0.05785230683784921,249,71
9e43703df0c0323c,0.888,0.5749739578015922,250,121
9e753884950f9ce0,0.8502024291497976,0.4769048058525464,247,81
9e76108b301ed7c8,0.976,0.42583874643011926,250,131
9e897354a18e0d8b,0.6309523809523809,0.4282020944525559,252,86
9e915bc2907fba08,0.7928286852589641,0.38568473576931694,251,178
9eaac10b7620e21b,0.9591836734693877,0.4346851849565268,245,110
9eada5f02a64df9d,0.9840637450199203,0.4153479105214563,251,78
9ec39b269a8bc6ba,0.8514056224899599,0.48759439774290964,249,153
9eca35fb05cf2eb4,0.32806324110671936,0.2246346487504403,253,190
9ed1a6bdfc454fe0,0.6356275303643725,0.3049851194360306,247,64
9ed372adfd8c2be9,0.7579365079365079,0.6493323590951351,252,122
9ef29e681d5d3712,0.3466135458167331,0.23220172896728916,251,72
9f0e3baec8e045d5,0.908,0.5818260412418504,250,62
9f133670924be7cb,0.9802371541501976,0.2676157258321532,253,123
9f2821447d48c1a5,0.6184738955823293,0.14219133766777148,249,56
9f517a7ccf60e474,0.23293172690763053,-0.23511151903524316,249,96
9f526cc0b3802df4,0.916,0.3389369335642463,250,107
9f77dd3d05f97a69,0.9800796812749004,0.38919259940232986,251,246
9fa30bbdb9970fad,0.8122448979591836,0.6121850152907676,245,91
9fb96eb24ebc5226,0.968,0.4953664232028191,250,240
9fc4fc31138fda2b,0.892,0.2186053861605147,250,114
9fca9e8ff9358847,0.6626506024096386,0.5775551318878906,249,259
9ffad4bc20ab93d1,0.17269076305220885,-0.12115716726092463,249,59
a019f6b88fd3fc8e,0.96,0.49573004158750533,250,115
a01ff5100dea791f,0.9799196787148594,0.3119996217752622,249,131
a046c43c2541ec45,0.3661417322834646,0.5243506085342245,254,206
a06416f52acf2f66,0.9800796812749004,0.4277197592215989,251,66
a07d2cabad8d5d1f,0.628,0.5875051123658493,250,198
a0df448b5762903c,0.9644268774703557,0.4639090541435113,253,59
a0df530c5b32a4f5,0.8112449799196787,0.6091855268137255,249,180
a0fb8f5c9cb19441,0.98,0.43167887100190455,250,140
a1042aa9ae6f9090,0.7786561264822134,0.5339051225912953,253,152
a10fd2a2c9d0d78b,0.7888446215139442,0.4348207705601953,251,75
a136871db9d64f7b,0.956,0.4611061191707455,250,102
a1392b3d3311a04b,0.8780487804878049,0.4113419916866248,246,112
a147ead40d9790c8,0.9477911646586346,0.49396314973679756,249,152
a14a330c3d59976f,0.7689243027888446,0.4299561013078548,251,154
a14d3798d7db8b20,0.9518072289156626,0.47006065210482295,249,91
a16e68e745d455c8,0.9475806451612904,0.4594249222085099,248,80
a19d63b333a29d03,0.996031746031746,0.1268411513504255,252,95
a1a5c87847ebf2fc,0.6163265306122448,0.06635601154382677,245,81
a1a91e4df299da69,0.928,0.32014015011436153,250,113
a1b13c03d3996092,0.5219123505976095,0.45071059681161596,251,96
a1c3b69c71e3d853,0.5810276679841897,0.504732396975303,253,87
a1d4398fef8c7354,0.848,0.6391922548542847,250,63
a1f0ad07adb69418,0.8063241106719368,0.554850639435685,253,94
a1f3a8a99c307f5e,0.9878542510121457,0.3920806206730194,247,149
a1faa82e6807adc8,0.4262948207171315,0.3691928125776073,251,86
a2401c014aad6570,0.9601593625498008,0.45618780958863386,251,64
a2470c02321d380b,0.696,0.3464830255295106,250,118
a247426021c6eed4,0.5894308943089431,0.4810833901610781,246,48
a24b972f4d2024d5,0.0642570281124498,0.2108747476474291,249,162
a25148b7850fa304,0.6008064516129032,0.4743592788006294,248,70
a26354d854b74ecc,0.09881422924901186,-0.1642915019696229,253,78
a289e8bfdc3a834d,0.836,0.5531673373949221,250,81
a28d4c0ace062487,0.9838056680161943,0.2990022776288384,247,153
a2926e704cee07d0,0.5925925925925926,-0.06646791116849475,243,66
a29b598946741a88,0.05138339920948617,0.027409114443712412,253,89
a2b0168d219c8e02,0.8790322580645161,0.47960140376008253,248,78
a2e02a00fdc5e8d6,0.841897233201581,0.3905361841442973,253,52
a2f8478bd43d5f89,0.2,0.22357486527261136,250,308
a312707724c812f6,0.6892430278884463,0.38062614507313125,251,140
a317b676b663d55d,0.601593625498008,0.3237026112077109,251,191
a32dc0018dbeb09a,0.6363636363636364,0.5622867917439708,253,97
